mahalanobis,isolation_forest,lof,ocsvm,baseline_prob,is_failure,ensemble,autoencoder,ensemble_v2
241.66300770188,0.3880386619209401,1.0760069307670883,-1.3275469263184885,0.0975803765950824,0,81.5,0.7114392,101.8
292.07203853909306,0.4077125100227854,1.111425911633384,-0.543105811236047,0.1183452380952381,0,175.75,0.79385483,184.2
247.3034040830891,0.3945320174075623,1.105588936763608,-1.2448636819729817,0.0506626984126984,0,106.5,0.71003854,121.6
357.1101150331402,0.3991128102341789,1.2818081296643833,0.1568296986732971,0.1010888278388278,0,214.0,0.93611676,223.0
251.0191983098848,0.3928912169562896,1.07202046537052,-2.3178786708000976,0.1126761294261294,0,62.25,0.5866849,68.6
218.4117239643585,0.3933762638462747,1.0426773089035808,-2.656632582328472,0.0846666666666666,0,23.5,0.551194,31.8
402.2943864480819,0.3980090341781092,1.2712413637253452,-0.0635838856354569,0.0853783068783068,0,213.75,0.9674614,223.8
208.16654614953748,0.3908895988068205,1.0516626576292545,-2.1510372860784983,0.0829568903318903,0,33.25,0.5662604,41.4
446.6834912806698,0.4415458885188534,1.2829594816542904,1.5065042989820006,0.1211825396825397,0,287.0,1.2770214,286.8
305.3423072837551,0.4223241753468007,1.173148592033169,0.1640224001206274,0.1118333333333333,0,237.75,0.92273855,241.4
237.6414558208904,0.4028327145976093,1.045173846041887,-1.8550358449162416,0.068797619047619,0,76.0,0.5395185,71.8
344.7939956062815,0.4023425791947569,1.1378686525704818,-0.2806264797679363,0.0931227753727753,0,189.5,1.0352194,206.0
579.7362546480919,0.417928165618439,1.4262488413746703,1.7551423126648338,0.1992343304843305,0,284.5,1.6026475,286.8
243.9676057514706,0.4011398335471115,1.096236792841005,-1.4172934409168487,0.0757222222222222,0,107.75,0.6799729,118.6
307.33716927580826,0.4135950956020874,1.1831501069971395,-0.5771763019119742,0.0946785714285714,0,215.25,0.822172,218.2
204.56752035116773,0.3878281746437924,1.024511135599511,-2.9240785417824675,0.0886677489177489,0,4.5,0.4757814,5.4
235.21837536536208,0.398591553453022,1.0388769581967183,-1.5389221005926492,0.0853809523809523,0,68.0,0.6573738,83.6
253.629214687972,0.4146798861104218,1.1034163621662965,-1.8926219813089693,0.1824331197125314,0,136.5,0.7024254,145.0
231.7265004235213,0.4045770753733108,1.0577000386539943,-1.8837259403462736,0.1268948412698413,0,79.75,0.54858166,76.2
218.0278086180608,0.3979291598506176,1.0464892715950591,-2.359289316395049,0.0669867724867725,0,39.0,0.52463,39.4
532.1925886787805,0.4054225511790202,1.6242155716336526,2.495924119276917,0.1170729548229548,0,259.5,1.9545951,268.6
289.9182280596248,0.4107464261025502,1.16851466561474,0.1555277443103184,0.1033730158730159,0,208.75,0.8414287,214.4
203.94216184918747,0.3916991829045886,1.0190955101370796,-2.8961192414285595,0.054037037037037,0,9.75,0.44607967,9.0
288.1687161613331,0.4077103353442483,1.134060454257083,-0.9564160056143196,0.11325,0,172.75,0.69316065,173.0
205.7071902932657,0.3890905624953606,1.0427670865004353,-2.1993442712008244,0.0747460317460317,0,24.5,0.53497255,29.6
349.9009564335946,0.4183265647898652,1.2361118806710214,0.3003359813176662,0.1109841269841269,0,256.0,0.98924214,258.4
236.13703664794167,0.4053911051729935,1.0932568126943265,-1.4626101181285476,0.1169510582010582,0,113.75,0.68917626,124.8
244.3019465574754,0.3849825856253059,1.0530570083605657,-1.9009449764060884,0.0800937580937581,0,53.25,0.6537311,71.2
247.31257855612265,0.4023511954583801,1.0867570560995687,-1.529549920721606,0.0861761294261294,0,107.0,0.72276664,123.4
409.5749855146247,0.4008939500594173,1.3309829575034384,1.1639388784657627,0.1139747474747474,0,231.0,1.296809,242.2
264.1360386060331,0.3997102771520292,1.0650032362783155,-0.9411665512175508,0.0684682539682539,0,115.75,0.7172147,129.6
207.40921422152925,0.3837351870886588,1.0277620424444245,-2.89838394477533,0.1007171347171347,0,5.75,0.5016432,9.2
327.80736784536646,0.4046516487103177,1.146838177992601,-0.2035597797859587,0.1471453823953824,0,195.25,0.78376955,198.8
216.6812309292053,0.4083488522935872,1.0422523205339915,-2.154545744177172,0.0490555555555555,0,66.0,0.56009233,66.6
246.96283596156567,0.4169981682351076,1.1175789782878591,-1.6019160454642831,0.212584656084656,0,148.25,0.6545112,147.4
564.1388969670804,0.4183439866305879,1.423211457112116,1.5659689811521265,0.1205670024420024,0,284.0,1.4823381,285.6
385.6161861950131,0.4215885796367064,1.3225397745137115,0.3126966688276078,0.1086587301587301,0,270.75,1.0646863,271.6
214.4389911251584,0.3985580890893573,1.0304388748940934,-3.092346654939557,0.1286984126984127,0,23.75,0.4832572,21.2
266.4967160957256,0.4018541542113573,1.1108782709653109,-1.4946491792972765,0.0827010212010211,0,125.0,0.7403357,138.8
352.5399162095446,0.3940796872813859,1.1689261770920578,-0.0302029377017438,0.110840909090909,0,188.5,0.97234476,204.0
267.21715568928624,0.4011243340097339,1.124279658300012,-1.7037136999421252,0.1116123136123136,0,124.0,0.67507666,130.6
368.681054171651,0.4187360459661882,1.2516288576792285,0.0974329655215262,0.1509365079365079,0,260.75,0.98891234,262.0
286.64983244588774,0.3996194656350313,1.1342716032978732,-1.401381208354814,0.1236483516483516,0,141.25,0.67856455,145.2
359.5487609163849,0.4133119327549275,1.2305740647047156,0.2750097197399879,0.108797619047619,0,245.25,0.96016705,248.8
220.2777424767145,0.393322940251774,1.0431555246803286,-2.341778677518896,0.1493888888888889,0,31.75,0.6143046,48.8
328.11616161652074,0.4150248312110898,1.166917159567164,-0.5863488069430653,0.1639179894179894,0,222.0,0.72124475,215.2
223.3414438073617,0.3928554863685923,1.02663093781011,-1.7471097591478646,0.143079365079365,0,45.25,0.630277,62.0
343.07824273848206,0.408518445733837,1.1777659453712364,-1.2300711912409,0.1087713401149933,0,196.5,0.82987165,203.4
227.31235198440265,0.3967327552193688,1.0831877900326137,-2.3223217173042583,0.1596691919191918,0,57.75,0.5461269,58.2
398.55141745156897,0.4065373315648364,1.2949113752742505,0.4180645494809236,0.1458597883597883,0,239.25,1.0285667,245.6
216.36638289207056,0.3883157056417599,1.0490863527214338,-1.9933845134758243,0.1259520697167755,0,34.25,0.5346438,36.8
490.18639620889417,0.4122726764458955,1.199328456258224,-0.4206613173927218,0.111515873015873,0,239.75,0.92447263,243.4
315.1175037953082,0.4177075702087587,1.1418198772595782,-1.3454364335272002,0.1598888888888888,0,198.75,0.7507526,198.8
401.37775496726965,0.3937610145779208,1.298020299016375,0.8829210497697417,0.1531349206349206,0,215.0,1.168835,228.4
240.251128210688,0.403048960863011,1.0516958965351262,-2.107469113969561,0.1232599206349206,0,73.75,0.5835791,76.4
277.9460726443927,0.4171134221658592,1.1294346372238016,-1.1838020725484633,0.1807734982882041,0,182.75,0.74795544,185.6
320.68434490459487,0.4211665673333473,1.1911290161181471,-0.7658657365868775,0.1765581197125314,1,229.75,0.7755728,225.8
220.44670444046835,0.3924684701143925,1.0377338558035158,-2.7777723994461514,0.1515555555555555,0,21.0,0.48225516,18.8
256.9125278476479,0.4028621944383574,1.081290470249499,-1.9590287631045324,0.1685277777777777,0,99.0,0.57746893,96.4
226.3888241422759,0.4216631096362721,1.0658217514546215,-2.277840935192176,0.1520414926204399,0,107.0,0.5695586,101.0
572.9905132522325,0.4426495943806174,1.441852211319911,1.3896310181443363,0.1686201298701299,0,296.5,1.2764698,294.2
271.05006724072354,0.4033229080119817,1.0850069947292034,-1.6908964292568376,0.1997222222222222,0,119.25,0.6134697,118.4
281.501930016691,0.4026955151300553,1.0743532202795438,-2.265625472244249,0.1536865079365079,0,99.0,0.6272578,104.0
301.1643374442829,0.4151084413439343,1.1463951978104416,-1.3908218003870043,0.1691904761904761,0,188.5,0.7341853,189.2
351.69580326544275,0.4179766751573195,1.203962121108539,-0.3205342461425138,0.110281746031746,0,244.0,0.8833941,244.8
395.75173856192,0.4203858273358054,1.327188613129223,0.7116872662512952,0.0963333333333333,0,271.25,1.084814,272.6
235.6582215000448,0.3919477260278043,1.06612954595796,-2.474234427730641,0.1194920634920635,0,44.75,0.5026565,40.8
277.6279716232324,0.4002334758457095,1.118218920266414,-1.3836345749784875,0.1286044973544973,0,134.0,0.69218427,141.6
229.3343664753893,0.3845617143268494,1.0626325009454107,-2.657388591718962,0.215964461808115,0,29.0,0.5244231,31.0
312.3939587774774,0.4123965596719453,1.135899594849778,-0.8773897767590144,0.1211772486772486,0,195.25,0.8129617,201.4
245.26006037716343,0.3969685440664885,1.0682267774384375,-2.30893888341041,0.1729697802197802,0,63.5,0.52443004,58.8
345.3476455122889,0.4141284763766716,1.1704360901410262,-0.9234632488421096,0.1536639009139009,0,218.25,0.7187847,211.8
262.19144171294226,0.4012260227964173,1.060666520129819,-2.386220515812129,0.1153068783068783,0,75.5,0.51773524,67.8
220.24974486296017,0.3944543636404592,1.0859440256526107,-2.360319925577344,0.1625343915343915,0,53.5,0.49865797,46.8
300.39721310643137,0.3921743655520696,1.1010838636130171,-2.2000301228030583,0.111997113997114,0,98.0,0.59625834,99.2
510.8862645805698,0.4074281345190562,1.2274159058525966,0.290425237789409,0.1106629019129019,0,239.25,0.9702883,244.4
233.4141806055842,0.3938135651078754,1.0568394778537142,-2.293944796386256,0.1431375661375661,0,46.5,0.5138642,43.8
244.04882448257868,0.4073212663071757,1.0943563148775612,-1.3729424172447935,0.1064940476190476,0,123.75,0.6689925,129.6
247.7824541227495,0.397073147658695,1.0449351878369306,-2.6355558102242256,0.1224340659340659,0,47.25,0.494368,41.2
410.0732549485546,0.4086149495211293,1.2359934253119944,-0.2683344631041429,0.1298650793650793,0,235.25,0.81652516,234.0
306.27853132381017,0.4020797927555197,1.132851277071065,-1.850975018353316,0.1722724867724867,0,140.75,0.74626994,151.8
345.90160534692984,0.4220155381896502,1.1570752586026818,-0.7838770029314093,0.1368809523809523,0,230.75,0.7379486,223.2
263.1459131003752,0.4112411864036382,1.0863410020598625,-1.7727298479702176,0.135902603731551,0,132.5,0.5892101,125.6
411.0935012162749,0.4268895824359046,1.2437341503457535,1.167077974706184,0.1433571428571428,0,279.75,1.1744678,280.4
226.29453588927532,0.3905955196413703,1.01202156594805,-2.9512312370451816,0.1400567705714764,0,14.5,0.4272933,12.0
324.6155683824898,0.3958569636445306,1.165194026830544,-0.9131343882208912,0.1228568316215375,0,168.25,0.7663731,176.4
255.0523633305119,0.4010270483711265,1.0837429496324409,-1.9408398118612336,0.1651096681096681,0,93.25,0.5937867,95.2
299.7662873462164,0.4125496521717834,1.0782040349567723,-1.897212781201848,0.1443809523809524,0,143.0,0.5924997,134.2
217.6615138358042,0.3893366990510474,1.0256667316057178,-2.4247960451088453,0.2027962454212454,0,17.75,0.53038174,23.0
282.4444311683773,0.4021763108573631,1.0940351569421334,-1.9327077239636443,0.1672834757834757,1,117.0,0.60375655,115.2
225.1001022218172,0.396780345695079,1.0471592819790807,-2.377015831834953,0.1892142857142857,0,40.5,0.51701844,39.6
298.0296467460343,0.4177136955344159,1.0995400296369875,-1.1767977528293274,0.1665462962962962,0,182.25,0.6169012,169.6
336.6436786983245,0.4144231673384556,1.2086777713084855,-0.7440568561803182,0.2152156917156917,0,225.5,0.83578503,226.8
224.9713562481831,0.388521394393415,1.0722669731285843,-2.474026849257084,0.1607158119658119,0,38.0,0.55265105,43.6
237.5319502562623,0.3983696781229243,1.0743563169267163,-2.3011741242325074,0.220879833129833,0,65.0,0.5928431,72.2
240.23307698239103,0.3925723871609425,1.0282828744931654,-2.8392274197367566,0.1633306878306878,0,29.0,0.50770646,29.0
787.7137681763784,0.424481150701291,1.4538160739334776,1.785859532596147,0.0999312169312169,0,296.25,1.4084704,295.0
233.9514364102133,0.3984068731428022,1.0568121025112345,-2.2405447391488096,0.1642460317460317,0,55.25,0.5426883,55.8
328.8228060352165,0.4110176148169336,1.232018325106098,-0.7010388402282146,0.0816865079365079,0,220.0,0.8529233,224.2
452.3264920459377,0.4143706006362485,1.3444422166997652,0.3375345693283083,0.1719047619047618,0,264.5,0.9985067,265.6
279.4844170297651,0.395243257579393,1.1203268829151436,-1.7040666858115614,0.1136086691086691,0,117.5,0.607794,116.2
338.1317771871532,0.4232303609022678,1.2419120453638626,-0.5338001771475929,0.1935039682539682,0,251.5,0.7873239,244.0
326.1158088619903,0.4133574290977181,1.2331597018402802,-0.0520671231357203,0.1118214285714285,0,235.0,0.9225837,238.8
348.2846981034505,0.4032604326983403,1.1349272393821577,-1.7965211707002524,0.0623095238095238,0,158.5,0.6076268,148.8
286.7595810379266,0.4076281940415462,1.1213373522230006,-1.3644860303982729,0.1760319495319494,0,158.75,0.6823402,159.8
318.5974086419606,0.4051311486153603,1.1347170437984864,-1.176642439873114,0.0924285714285714,0,172.0,0.6506804,165.8
266.0915641505024,0.3922904613929281,1.081742406680427,-2.2192052461423444,0.1623968253968253,0,75.75,0.61395085,83.8
310.37445307221776,0.4101510179408313,1.1300580071150117,-1.390708385442914,0.1117620712620712,0,172.5,0.64954364,165.8
233.13022870332324,0.4081295578712319,1.0327863099205354,-2.621809305256244,0.1402621082621082,0,60.5,0.4383801,49.0
297.41025915586823,0.4062279603138614,1.1086417556269277,-1.4703635994224662,0.1694070466570466,0,149.75,0.6585505,149.2
287.92095995411296,0.419225805699486,1.162836418611349,-0.7517688161226479,0.090030303030303,0,212.0,0.6773531,201.4
254.2735582676867,0.4128257074024812,1.0643081523143618,-2.090072253036646,0.1546349206349206,0,111.25,0.5860839,107.2
296.76247965133825,0.4060305779845789,1.110506366172489,-1.8888447956302024,0.1693677248677249,0,138.5,0.78232163,153.2
399.56069434753255,0.4247731417732105,1.231726713688895,0.0525984837963964,0.1492382987382987,0,267.25,0.94816023,266.2
242.0824737186976,0.3902011725176166,1.054670456707469,-2.488676904074567,0.151526418026418,0,40.5,0.58723766,51.8
274.8846074856816,0.407291092987097,1.1396712559012712,-1.8488366021160847,0.1608571428571428,0,143.75,0.6475461,142.2
342.0133858579001,0.414405273391405,1.1617404924629926,-1.0619203654977758,0.1726488095238094,0,211.0,0.6952172,203.8
248.5328964155168,0.3887387844133039,1.0322718169529366,-2.367057446591484,0.1666388888888888,0,36.5,0.5131145,35.6
267.19241484710915,0.4096159842913489,1.121226839932287,-1.5333064063793218,0.1680161198450672,0,147.75,0.571293,134.0
335.44626652286485,0.430430875243312,1.2384395462293205,-0.0333707029535066,0.2239298941798941,0,260.25,0.8699344,257.4
282.9432838443151,0.4098940194923279,1.114996519703824,-1.5556276732462535,0.1731124338624338,0,151.25,0.68269885,154.0
614.6792818331862,0.4274528297152205,1.5055472707176434,1.8769509963352915,0.2281902356902356,0,298.0,1.6902115,298.2
235.6564743731587,0.4039612079690777,1.075590554308931,-2.193662126488708,0.1874431216931217,0,81.25,0.54913807,77.6
220.275402354246,0.3911238939874413,1.0378257713914751,-2.5761642353278864,0.0899814814814815,0,21.25,0.52566636,25.4
768.9074651668792,0.3942307705764303,1.7291498460464525,2.8634425126128664,0.2097619047619047,0,239.75,2.1477416,253.2
261.87374369433974,0.4036947730603378,1.10278510720362,-1.7011888921907676,0.0817275132275132,0,121.25,0.5750485,113.6
268.9550804274844,0.3987507739866897,1.084755415865462,-2.0255632893621414,0.1413994708994709,0,95.25,0.58610314,94.6
326.16759848212433,0.4213722384290209,1.190594204323558,-0.8187154386232782,0.1514005531505531,0,230.25,0.8130496,229.6
223.05840112249265,0.3939525070495183,1.0292630006127548,-2.828554567070292,0.1195597273097273,0,22.75,0.50182277,23.0
311.6380219473843,0.4199354260397817,1.1519938291387268,-1.5871544368071095,0.1267619047619047,0,195.0,0.63277084,182.2
413.54207795520153,0.4000150000586801,1.2220904754633664,-0.6239363884222335,0.1771507936507936,0,207.5,0.88220793,215.4
293.0818550597994,0.421019103523212,1.1605211615580109,-0.9560456577047356,0.1164523809523809,0,211.5,0.6649402,199.0
464.8845506193852,0.4247630478801206,1.3172828974181594,0.6237711188542199,0.153318783068783,0,281.5,1.0807453,280.6
387.25734786248034,0.4127467381123587,1.2417768449281632,-0.1689700793679387,0.1766688806835865,0,245.0,0.8424561,243.6
250.0826385213294,0.4080908656757935,1.0757863352767745,-2.0888746151449658,0.1553253968253968,0,101.75,0.5344871,90.6
250.1672061279212,0.3990336019063599,1.0598195330659554,-2.141724282594124,0.1044682539682539,0,70.25,0.5727963,72.4
259.8391508003264,0.3900453617095381,1.0468927749438794,-2.910908948912848,0.1537142857142857,0,41.75,0.52314794,41.0
311.4423624988565,0.4118506306483541,1.2083644325863725,-0.674656983027182,0.1615039682539682,0,213.25,0.8071151,214.8
332.3169708767512,0.4102424314966915,1.1495944560468665,-1.0915477687247472,0.1377142857142857,0,193.5,0.6881238,188.4
404.84758563593095,0.4293489272048473,1.2092516598218896,-0.0839965673896419,0.1076084656084656,0,265.5,0.92441744,263.8
332.80778188731745,0.4124824849379458,1.1487699314468771,-1.29532592523329,0.1457748917748917,0,195.25,0.8074859,200.6
322.2409623616499,0.4228477662049464,1.1978711886395372,-0.9295176702262476,0.1704515455304928,0,231.5,0.7882508,228.4
257.9100643475372,0.3993279662640709,1.0690816541754011,-2.1708784299396884,0.1697895622895622,0,80.0,0.5499763,76.8
279.42387744245127,0.4072232171696645,1.1698570327597213,-0.9741209893198546,0.1360412087912087,0,176.25,0.72468644,179.0
293.723026298079,0.4027423882479804,1.142055112175879,-1.4930685994354098,0.1419261294261294,0,152.25,0.67127365,152.8
279.6699842404674,0.4028992810569911,1.0914000225534823,-1.8630088037306256,0.1412460317460317,0,120.5,0.59263515,116.4
231.270050845448,0.3967633763981165,1.063993091042999,-2.5376126822023144,0.1524336219336219,0,46.0,0.5564468,50.4
268.8257337445417,0.4179190163824218,1.1317835386488364,-1.4932978808825332,0.164418476747424,0,172.5,0.6029245,159.4
904.4994341337316,0.4114221156042807,1.5116592182081845,2.06558080746412,0.112530303030303,0,276.25,1.9210544,281.6
341.9085902179606,0.404857729710613,1.197592787292847,-0.9051761406679572,0.1359206349206349,0,198.0,0.75626016,198.6
2839.100490579836,0.4518716347599615,2.491711091638579,4.174258874498154,0.1178941798941798,0,311.75,6.3291087,311.6
1075.422887923219,0.4503136871848018,1.787585451422288,3.682505496946024,0.1617539682539682,0,310.25,3.043425,310.2
239.5125218350507,0.3916739952601421,1.0546009191989998,-2.357008468316012,0.1223308913308913,0,43.75,0.54333407,46.8
196.7914738705234,0.3897211298767387,1.0181397187565913,-3.1856410160133226,0.1319177489177489,0,5.0,0.3966677,4.2
315.2705182792512,0.4118091439143214,1.1511596415797651,-1.1913135554997778,0.1218483709273183,0,192.25,0.76109385,194.6
210.71774667157464,0.3934924511129002,1.0524460973574892,-2.7954654287022613,0.0608838013838013,0,25.0,0.46042222,21.6
399.008567224478,0.4238439171286375,1.1948816622442062,-0.745355956022177,0.118769721019721,0,247.25,0.8087895,242.4
231.6552907046621,0.3933748315451372,1.0462517786816177,-2.9050757526699016,0.1347050264550264,0,28.5,0.49919203,27.0
296.5608628777165,0.4242732627147315,1.1181985550157232,-1.1384418311403597,0.1490498066748066,0,197.5,0.6107527,180.6
234.53941923868385,0.3944843098174465,1.0539043320048234,-2.654925736072321,0.1987579365079364,0,40.0,0.5397219,43.2
233.19321125310745,0.413086582902369,1.0592653426787353,-2.1656747354047354,0.1218531746031746,0,93.75,0.50749385,80.6
379.4579715938359,0.4215085493566226,1.2139621959394349,-0.4685821943065891,0.1768941798941799,0,252.75,0.85509264,250.6
259.3121051712474,0.3978039692200232,1.0804494820224833,-1.9760594733426071,0.1850145502645502,0,87.75,0.57560015,87.2
559.3066784654652,0.417887614745934,1.2893522361034848,0.533717579730745,0.1032473544973544,0,273.25,1.0525833,273.2
818.302281995657,0.4053601785608092,1.547660113818805,3.280883823802452,0.2119393569393569,0,263.75,2.46977,272.8
271.8979807785405,0.3970554038684478,1.08928604551413,-1.7670499725942328,0.1793253968253967,0,105.0,0.58387566,101.6
234.819248538218,0.3994478324515243,1.0415911489744936,-2.233738122778245,0.1767910052910052,0,51.25,0.5668001,56.0
219.00028687121304,0.4000728702984971,1.069779435883346,-2.2645926705078985,0.1221562881562881,0,57.75,0.45508993,47.6
363.5918474371931,0.4151610424769857,1.209193147009984,-0.4770597074772027,0.1494166666666666,0,240.5,0.9227015,243.4
499.7958300436201,0.4096117549268325,1.3277776341262526,0.5231868929496066,0.1714793233082707,0,253.0,1.1133907,258.4
408.6318821434915,0.4076099075181553,1.2071781244774835,-0.6525544398032395,0.1017777777777778,0,220.0,0.85886014,224.8
517.7149418675107,0.4318548489582862,1.3966067321354878,1.6451161176509528,0.1616309523809523,1,293.75,1.2388401,291.8
291.6599293745446,0.4293222420882148,1.152927963877319,-0.9626444887987056,0.1639261294261293,0,215.75,0.6308943,198.6
268.86869914668983,0.4153727539043618,1.112969662144584,-1.6904448677093846,0.1633280423280423,0,157.0,0.6718176,156.8
362.82971870722986,0.4108215250494357,1.2164924216542912,0.0565675516380661,0.1570978835978835,0,235.75,0.81273097,233.6
259.0493729806104,0.4093997130939613,1.0969652956389218,-1.5196905210764342,0.0974682539682539,0,133.75,0.64927816,134.6
255.3770819077693,0.4078356904063958,1.0847764830858495,-1.8945190407269097,0.1102233044733044,0,113.5,0.56578773,105.4
626.1740642256863,0.4171124124248507,1.4055575021080955,1.17961378079878,0.1078335368335368,0,279.5,1.3407537,281.2
707.5070414654568,0.4246651727924854,1.5718292044962472,2.787957915356833,0.1586785714285714,1,300.0,1.9450306,300.8
239.63194133228248,0.4003456867898984,1.054549378869632,-2.3872367960071506,0.141600100679048,0,57.5,0.53764933,56.6
232.36231452669617,0.392518312892057,1.0423431380436172,-2.9833409242058684,0.1743332130832131,0,24.5,0.49819377,23.4
258.7417313571016,0.4117109946071391,1.0633678209985211,-1.7795082922201342,0.2044433251933251,0,118.5,0.57073784,110.4
388.1736360548197,0.4108829586620031,1.2360623657726668,-0.3331297421060926,0.165342796092796,0,237.5,0.89131385,240.2
281.4405642330489,0.4121604822333842,1.1093469893268848,-1.844010281877348,0.1859038461538461,0,149.0,0.6283871,144.2
863.6412459209279,0.4358060643918724,1.5585457331090329,2.202697957631191,0.0954768813058286,0,304.75,1.8321184,304.0
355.5121424617341,0.4019621353121538,1.2209922093587446,-0.6161905040182427,0.0608582251082251,0,204.0,0.8372103,210.0
285.00374025969006,0.4132033730054109,1.109913420495636,-1.4344047873666703,0.1051666666666666,0,164.75,0.59327465,152.2
525.807950928144,0.400638699722629,1.2681877280587686,-0.2682861516744248,0.1181203703703703,0,222.25,0.93800694,229.8
267.53395269329457,0.4076184765328379,1.1041595217832263,-1.2830185733017752,0.1672406204906204,0,144.75,0.6352536,142.2
320.2128088683549,0.4155245981936019,1.1544288800321831,-1.3560450830413178,0.1615701058201058,0,200.25,0.6675892,190.4
285.782007683892,0.4083456581794863,1.1255216505863035,-1.3740424908266302,0.1098178673178673,0,160.25,0.6038884,150.0
365.9869691195623,0.4058464130605187,1.202522217093783,-0.6689579990814201,0.1245491452991453,0,211.75,0.7881618,212.4
362.4704591812501,0.4138096377964104,1.1867122797588658,-0.509672590116474,0.1345753968253968,0,232.25,0.8517046,233.8
237.0425923642692,0.4057659970075884,1.0413619729115036,-2.1763169202375874,0.1155289802789802,0,70.0,0.5094053,62.0
866.8646316880519,0.4297200076756929,1.54213991375035,2.2527019112473807,0.0951994949494949,0,303.5,1.9780998,304.0
692.1516017607105,0.3967661076400784,1.4612675171284992,1.2805230801628396,0.1866427368927369,0,235.0,1.5827163,247.0
285.385989760463,0.4073597536393176,1.1548213511584982,-1.1169316835012228,0.1003044363044363,0,172.75,0.6709468,169.0
310.15746642402195,0.4048979061072149,1.0968670555220943,-1.7286315867437478,0.0925753968253968,0,140.0,0.63850856,138.6
